,Population,Age,Children,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,timely_responses,timely_fixes,timely_replacements,reliability,options,respectful_response,courteous_exchange,evidence_of_active_listening,Churn,Area_Rural,Area_Suburban,Area_Urban,Gender_Female,Gender_Male,Gender_Nonbinary,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Contract_Month-to-month,Contract_One year,Contract_Two Year,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Bank Transfer(automatic),PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Tenure
1328,0.6405524058559038,1.4456383117297669,0.4249000692764709,-0.13562905354089128,0.20853093793928557,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,0,0,0,1,0,0,1,1,0,1,0,0,-0.7601890867604595,-1.1745888516755907,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,-2.4347682959991337,0.4948436788828508,-1.4487185455478664,-1.4677424785204796,-0.4818284474094517,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-1.1100904801693239
4995,3.2255759237025927,0.6242968293422596,0.4249000692764709,0.87691286343121,-0.27398947290031594,-0.9967786961579193,-1.0058516991026796,-0.6258635316811727,0,1,1,1,1,0,1,0,0,0,1,0,-0.06189235216776646,-1.0483662117778683,1.4543067198989672,0.4783542977305066,1.4718964368813727,-0.48500389479862627,1.4706742426431563,1.453943336936338,-0.4954056262379492,-0.4818284474094517,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.9640237995621543
6682,-0.6729197522994514,-0.4869298821231915,-0.5065919164222484,-0.22046156002585596,1.1245455651934233,1.316699710044148,0.005867974104602262,-0.6258635316811727,0,1,0,1,1,1,0,1,0,1,1,1,1.9219577059144677,0.6986025639068123,-1.436575972717586,-1.4547808719219755,-1.446602777027496,-0.48500389479862627,-0.48098688487745467,-1.4487185455478664,-0.4954056262379492,-0.4818284474094517,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.6018556889343813
2072,-0.2424866943515159,-0.8251293160474592,-0.5065919164222484,-0.3273633202932853,0.5321676142457413,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,0,0,1,1,0,0,1,0,0,0,1,0,-0.06257468458276387,-1.1106427872031726,1.4543067198989672,0.4783542977305066,0.4990633655784165,0.4898783058016274,-1.45681744863776,0.48638937610826977,1.4492680783271112,3.407021007065542,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-1.0485860470742487
4793,-0.663219071663149,0.7209252390349075,-0.04084592357288879,-0.30889957658933836,-0.5558575961496003,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,0,0,1,1,1,0,0,1,0,1,0,0,-0.23653917627278173,-0.3554360925137573,1.4543067198989672,1.4449218825567476,0.4990633655784165,1.4647605064018812,-1.45681744863776,1.453943336936338,2.4216049306096417,-0.4818284474094517,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.4730720398648294
6829,-0.628643074252328,0.8658678535738794,-0.04084592357288879,-0.14021156571110938,-0.2402356506368994,-0.0052879506427475865,1.0175876473118841,-0.6258635316811727,0,1,0,1,0,1,1,0,0,0,0,1,-1.575012222406925,0.17365779541868706,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,1.4706742426431563,-0.48116458471979834,-0.4954056262379492,-1.4540408110282002,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.3244908151741995
9629,-0.650400315108035,-0.3419872675842196,-0.5065919164222484,-0.2725777950154276,-0.2748917299391251,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,0,0,0,1,0,1,0,0,1,1,0,0,-1.2257558346700677,0.9545022022940198,0.49067915569344955,-0.48821328709573447,-1.446602777027496,-0.48500389479862627,-1.45681744863776,-0.48116458471979834,-0.4954056262379492,0.4903839162092966,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1.077404945121153
8218,-0.6678615402533795,1.5422667214224148,-0.5065919164222484,-1.2192697710069316,-0.3947013836087631,-0.9967786961579193,-1.0058516991026796,-0.6258635316811727,0,1,0,1,0,0,1,1,0,1,0,1,-0.4696430252285757,0.8922761241357482,-1.436575972717586,-0.48821328709573447,-1.446602777027496,0.4898783058016274,0.4948436788828508,0.48638937610826977,-0.4954056262379492,0.4903839162092966,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0.8151177475395839
7567,1.3412880006768104,-0.003787833659951896,0.4249000692764709,1.162267336063245,0.574427519348406,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,0,0,1,1,0,1,0,1,1,1,0,1,-0.6435795715637128,1.538573602812537,0.49067915569344955,-0.48821328709573447,1.4718964368813727,0.4898783058016274,0.4948436788828508,1.453943336936338,-0.4954056262379492,1.462596279828045,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1.3967988223197219
5922,0.907806157386037,-1.6947850032812906,-0.9723379092716081,-0.6621225368103035,-0.572875474442493,-0.9967786961579193,-1.0058516991026796,-0.6258635316811727,1,0,0,1,1,1,0,0,1,0,1,1,0.5204725420840317,1.1302814146610878,1.4543067198989672,0.4783542977305066,1.4718964368813727,-2.4347682959991337,1.4706742426431563,-0.48116458471979834,-0.4954056262379492,0.4903839162092966,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1.1720193675485846
1550,-0.6369579433691587,-0.4869298821231915,3.219376026372629,-1.0501998250097329,-0.8170024048539497,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,0,1,0,1,1,0,1,1,0,0,1,1,0.9860394995838015,-0.4726421178339275,-0.47294840851206826,-1.4547808719219755,-1.446602777027496,-1.45988609539888,-0.48098688487745467,-1.4487185455478664,-1.4677424785204796,-1.4540408110282002,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.5427138376111843
1009,-0.2892578331336886,-0.14873044819892378,-0.5065919164222484,-1.0505945267622057,-0.7252311470988804,-0.6662817809861953,1.0175876473118841,-0.6258635316811727,0,0,0,1,0,0,0,0,1,0,0,0,-1.1099082961497284,-1.2954726242568246,2.417934284104485,1.4449218825567476,1.4718964368813727,-1.45988609539888,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-1.058982673823973
3755,-0.18982585661158818,-0.003787833659951896,-0.04084592357288879,-1.0028001518421625,0.7593784510393669,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,1,1,0,1,1,0,0,1,1,0,0,1,-0.061293855817409905,-1.3156416807449138,0.49067915569344955,0.4783542977305066,1.4718964368813727,1.4647605064018812,0.4948436788828508,0.48638937610826977,0.47693122604458105,-0.4818284474094517,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-1.1632701014966682
8681,3.4946312302080393,0.5276684196496116,-0.9723379092716081,-0.7839002621385833,0.42304995851309934,-0.0052879506427475865,1.0175876473118841,-0.6258635316811727,0,1,0,1,1,0,1,0,1,0,0,1,-0.29480524119854357,0.8424710692474553,-1.436575972717586,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,0.48638937610826977,-0.4954056262379492,-0.4818284474094517,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.8635067710516072
9342,-0.5428613411970247,-0.8734435208937832,0.8906460621258305,0.4193045882577719,0.2053926292104785,-2.6492632720165386,-1.0058516991026796,2.519179341088539,0,0,0,1,0,0,0,1,1,1,1,0,1.3976562727655486,1.4384020565115458,-0.47294840851206826,0.4783542977305066,-1.446602777027496,-0.48500389479862627,-0.48098688487745467,-0.48116458471979834,-1.4677424785204796,0.4903839162092966,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1.3592003139257927
8009,0.13639417507206936,1.107438877805499,-0.5065919164222484,-1.061281262890477,0.46537035012115846,0.6557058797007002,1.0175876473118841,0.9466579047036832,0,1,0,1,1,0,0,1,0,1,1,1,1.863326022595687,1.1307781820786802,1.4543067198989672,0.4783542977305066,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,1.453943336936338,-0.4954056262379492,0.4903839162092966,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1.1441097070030526
3860,-0.29535540381936437,1.397324106883443,-0.04084592357288879,-1.1095526134233467,0.48859380783144096,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,0,1,0,1,1,0,0,1,0,0,1,0,0.4621622303463757,-0.890699130605707,0.49067915569344955,0.4783542977305066,0.4990633655784165,-0.48500389479862627,1.4706742426431563,-1.4487185455478664,-0.4954056262379492,-0.4818284474094517,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.7624992814818604
3148,-0.6103503621953005,1.5422667214224148,2.2878840406739096,2.1137471542471427,-1.7471305829651373,-0.6662817809861953,0.005867974104602262,0.9466579047036832,0,0,0,1,1,0,1,1,0,0,0,1,-0.2944838696174182,-0.8740039989651233,1.4543067198989672,0.4783542977305066,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,0.48638937610826977,0.47693122604458105,-1.4540408110282002,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-1.0106765152808692
2519,-0.5588674642469238,-1.6947850032812906,-0.5065919164222484,0.12798135983430073,0.3913281467948145,1.9776935403875957,0.005867974104602262,0.9466579047036832,0,1,0,1,1,0,0,0,1,1,0,0,-0.5274037449869157,-1.0420762874370684,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,1.4647605064018812,0.4948436788828508,0.48638937610826977,1.4492680783271112,-0.4818284474094517,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.9989085682854892
3127,3.553805382089484,0.044526371186372066,-0.5065919164222484,0.15758718292813187,-0.446264785313466,-1.3272756113296431,-1.0058516991026796,0.9466579047036832,0,0,0,1,0,1,1,0,0,0,0,0,-1.2844666964943432,-0.9619572086709194,-1.436575972717586,-1.4547808719219755,-1.446602777027496,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,-0.4954056262379492,-1.4540408110282002,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-1.0232448634467222
9084,0.16521905467708245,-1.2599571596643748,-0.9723379092716081,1.177346858002729,-2.044775267002152,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,0,0,1,1,1,0,1,1,1,1,0,0,0.2881045874734232,0.8808275821115858,1.4543067198989672,0.4783542977305066,0.4990633655784165,0.4898783058016274,0.4948436788828508,1.453943336936338,0.47693122604458105,0.4903839162092966,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.8856558425645161
5316,-0.6644663020306736,-0.7285009063548112,2.2878840406739096,-0.8551334669130137,-1.5775338146325644,-0.3357848658144715,1.0175876473118841,-0.6258635316811727,0,0,1,1,0,0,0,0,1,1,1,1,0.349721766205267,1.420680595567201,1.4543067198989672,1.4449218825567476,0.4990633655784165,0.4898783058016274,-0.48098688487745467,1.453943336936338,-0.4954056262379492,-0.4818284474094517,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1.3642574696863128
1195,2.032392205437388,0.044526371186372066,-0.9723379092716081,-0.6439690932262252,0.1719119572847025,1.9776935403875957,-1.0058516991026796,-0.6258635316811727,0,0,0,0,0,1,1,0,1,0,1,1,-0.4689327241709012,-1.1218951464394977,0.49067915569344955,0.4783542977305066,-0.4737697057245398,0.4898783058016274,0.4948436788828508,1.453943336936338,0.47693122604458105,2.4348086434467935,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-1.01721345143195
9050,2.1046622761778417,-1.1633287499717269,-0.5065919164222484,-0.13188133735029658,-0.42740677311199937,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,0,1,0,1,0,1,0,1,0,0,0,1,-1.8072569845781017,0.9536465257725976,-0.47294840851206826,-0.48821328709573447,0.4990633655784165,-0.48500389479862627,1.4706742426431563,-2.4162725063759347,-0.4954056262379492,-0.4818284474094517,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.0659113749208862
879,-0.6435405480866497,-0.7285009063548112,-0.04084592357288879,-0.11464177194781948,-1.7574315205231277,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,0,0,0,1,1,1,0,0,0,0,1,0,0.2291624545497164,-0.8800083713581641,0.49067915569344955,0.4783542977305066,1.4718964368813727,-1.45988609539888,-0.48098688487745467,2.421497297764406,-0.4954056262379492,-1.4540408110282002,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8137118108883108
6989,-0.49525871550316897,0.6242968293422596,3.219376026372629,-0.09337362441767794,0.7507187996836445,0.986202794872424,-1.0058516991026796,-0.6258635316811727,0,1,1,1,0,0,1,1,0,1,0,1,-0.0038871105542223226,1.3459795092505222,0.49067915569344955,0.4783542977305066,0.4990633655784165,1.4647605064018812,-2.4326480123980656,1.453943336936338,1.4492680783271112,1.462596279828045,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1.3428632652761554
2487,-0.48888398251359877,1.6872093359613867,-0.9723379092716081,-0.4492038149029556,2.0795703592370347,-1.9882694416730908,0.005867974104602262,-0.6258635316811727,0,1,1,1,1,0,1,0,1,1,1,1,1.9211263316067744,-0.6526401256495166,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,2.4396427070021347,-1.45681744863776,1.453943336936338,0.47693122604458105,1.462596279828045,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.8191850357053921
2840,-0.40809117092839386,-1.6947850032812906,-0.9723379092716081,-0.03593015697020375,0.44151178410422826,-1.3272756113296431,0.005867974104602262,-0.6258635316811727,0,1,0,1,0,1,1,0,0,1,1,1,1.3972207909853283,-0.6448152328268233,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,0.4898783058016274,0.4948436788828508,1.453943336936338,-0.4954056262379492,0.4903839162092966,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.7258768813004576
4329,-0.5897017705551709,-0.6318724966621634,-0.9723379092716081,0.6502405763251646,0.6198394434544335,1.316699710044148,1.0175876473118841,-0.6258635316811727,0,1,1,1,0,0,0,1,0,0,1,1,-0.2948192138759836,-1.2503049338421717,1.4543067198989672,0.4783542977305066,1.4718964368813727,0.4898783058016274,-0.48098688487745467,2.421497297764406,1.4492680783271112,2.4348086434467935,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-1.1271238046197014
2930,0.1273864001955028,0.9624962632665273,-0.04084592357288879,0.9255317500983322,0.7422271663984642,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,1,1,0,1,0,1,1,1,0,0,1,1,-0.4686113758775722,-1.159229491568597,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,1.4647605064018812,0.4948436788828508,0.48638937610826977,-0.4954056262379492,1.462596279828045,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-1.091838192388247
6424,-0.2392300372807572,1.4939525165760907,-0.9723379092716081,-0.10538702654415277,1.1925660008715504,-0.6662817809861953,-1.0058516991026796,-0.6258635316811727,0,1,0,1,0,0,0,0,0,1,1,0,0.0584124005926196,1.0450127764811052,-0.47294840851206826,-1.4547808719219755,-1.446602777027496,0.4898783058016274,0.4948436788828508,-1.4487185455478664,-0.4954056262379492,-0.4818284474094517,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1.1347139563513653
2485,-0.6346020637860567,-1.018386135432755,-0.9723379092716081,1.8047822114658447,0.8030765908258689,2.3081904555593193,1.0175876473118841,-0.6258635316811727,1,0,1,1,1,0,0,1,0,1,0,0,-0.23653917627278173,-0.8853989107618093,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,-1.4487185455478664,0.47693122604458105,-1.4540408110282002,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-1.0336463724015448
5747,0.13306822742533708,-0.19704465304524774,0.4249000692764709,0.3989974845274516,-1.5533220746313554,-0.0052879506427475865,0.005867974104602262,0.9466579047036832,0,1,1,1,1,1,0,0,1,1,1,0,1.455880419658989,0.9479141682619959,-1.436575972717586,0.4783542977305066,-1.446602777027496,-0.48500389479862627,0.4948436788828508,-1.4487185455478664,-1.4677424785204796,-1.4540408110282002,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.6804235125793675
883,-0.38085997457077336,-1.5498423887423185,0.4249000692764709,0.8683276570290426,-0.451212098906881,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,1,0,0,1,0,1,0,1,1,0,1,1,-0.410632775502347,-0.6041880222086198,0.49067915569344955,-0.48821328709573447,0.4990633655784165,-1.45988609539888,0.4948436788828508,0.48638937610826977,0.47693122604458105,-1.4540408110282002,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.7743942518858253
4914,0.34911624331098795,0.8175536487275554,-0.9723379092716081,0.33926878968291174,-0.6794046437803691,0.6557058797007002,0.005867974104602262,-0.6258635316811727,1,1,1,1,0,1,0,1,1,1,0,1,-0.6435795715637128,-0.7810260197040196,-0.47294840851206826,-1.4547808719219755,0.4990633655784165,1.4647605064018812,-0.48098688487745467,-0.48116458471979834,-0.4954056262379492,1.462596279828045,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.8743689977119761
6210,-0.6459657182457254,-0.7768151112011352,-0.04084592357288879,1.4431605795433413,0.6942076018376282,0.986202794872424,-1.0058516991026796,2.519179341088539,0,1,0,1,0,0,0,0,0,0,0,0,-1.4012200604053366,0.37734568951044173,-0.47294840851206826,0.4783542977305066,0.4990633655784165,-0.48500389479862627,0.4948436788828508,0.48638937610826977,-0.4954056262379492,0.4903839162092966,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.594548681272924
9578,2.604593781827287,-0.10041624335259981,-0.04084592357288879,0.3142167538339167,-0.25088396387555384,1.316699710044148,-1.0058516991026796,-0.6258635316811727,0,0,1,1,1,0,1,0,1,0,0,1,-0.29480524119854357,1.0894433748102685,1.4543067198989672,0.4783542977305066,0.4990633655784165,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,0.47693122604458105,0.4903839162092966,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1.0645098030357165
211,-0.5926119747460616,-0.10041624335259981,-0.9723379092716081,-1.0355277714562248,-0.6671438510376407,-0.0052879506427475865,0.005867974104602262,0.9466579047036832,1,1,0,1,1,1,1,0,1,1,0,0,0.8114041796498782,-1.052595039783876,0.49067915569344955,-0.48821328709573447,-0.4737697057245398,1.4647605064018812,-0.48098688487745467,1.453943336936338,1.4492680783271112,0.4903839162092966,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-1.0017449209515092
2275,-0.6363343281853964,-1.6947850032812906,-0.5065919164222484,-1.3054449017819785,-0.22536840364694044,-2.9797601871882624,0.005867974104602262,0.9466579047036832,0,0,1,1,1,1,1,1,1,1,1,0,2.2713887521193277,-0.33627894984901596,0.49067915569344955,0.4783542977305066,1.4718964368813727,0.4898783058016274,-0.48098688487745467,0.48638937610826977,0.47693122604458105,0.4903839162092966,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.6942556647697516
2328,-0.6584380219209713,0.9624962632665273,-0.04084592357288879,-0.9644665616053786,0.44072881989550344,2.969184285902767,-1.0058516991026796,-0.6258635316811727,0,1,1,1,0,0,1,0,0,1,1,0,0.5822876670796121,-0.6903031097761194,-0.47294840851206826,-0.48821328709573447,0.4990633655784165,-1.45988609539888,0.4948436788828508,0.48638937610826977,-2.4400793308030098,1.462596279828045,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.7039505636570483
4950,-0.646866495733382,-0.3903014724305436,-0.5065919164222484,-0.10089246229362298,-0.08495435795062563,-1.3272756113296431,-1.0058516991026796,-0.6258635316811727,1,1,1,1,0,0,0,1,1,0,0,0,-0.8182776288193426,-1.34467704599568,1.4543067198989672,-0.48821328709573447,0.4990633655784165,-1.45988609539888,1.4706742426431563,0.48638937610826977,-0.4954056262379492,0.4903839162092966,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-1.1952224233121735
3319,-0.60570789360507,0.7692394438812314,0.8906460621258305,0.4435434604783573,0.9941803442600696,0.3252089645289763,1.0175876473118841,-0.6258635316811727,0,0,0,1,0,0,0,1,0,0,0,0,-1.5753429091063438,-1.1097778998393675,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-2.4347682959991337,2.446504806403462,-1.4487185455478664,-2.4400793308030098,-1.4540408110282002,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-1.1534698010755353
9834,-0.6329390899626905,-1.3082713645106987,2.2878840406739096,-0.7913208678622958,-0.14780924606801651,-0.6662817809861953,1.0175876473118841,0.9466579047036832,0,1,0,1,1,1,0,0,0,1,1,0,1.630326968720695,1.0152299198450567,0.49067915569344955,-0.48821328709573447,0.4990633655784165,-0.48500389479862627,1.4706742426431563,-0.48116458471979834,0.47693122604458105,1.462596279828045,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0.8712411333353639
4607,-0.017846647045139996,-0.970071930586431,0.8906460621258305,0.4372899378340586,0.040896217427271016,-0.9967786961579193,-1.0058516991026796,0.9466579047036832,0,1,0,0,0,0,0,0,0,0,0,1,-1.8669750435678607,-0.3197859511545032,0.49067915569344955,0.4783542977305066,0.4990633655784165,1.4647605064018812,-0.48098688487745467,0.48638937610826977,1.4492680783271112,0.4903839162092966,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.3718718179748118
1438,-0.5768830140000569,-1.4532139790496708,-0.9723379092716081,1.338441558976244,0.4954094373404377,-1.657772526501367,-1.0058516991026796,-0.6258635316811727,0,1,0,1,0,0,1,0,0,0,1,0,-0.8188748909165251,-1.0982828708711672,-1.436575972717586,-1.4547808719219755,-0.4737697057245398,-1.45988609539888,1.4706742426431563,-2.4162725063759347,0.47693122604458105,-0.4818284474094517,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-1.003604021456099
467,1.2279979089599922,-1.5981565935886426,0.4249000692764709,1.040811258973503,1.8909592244469102,0.986202794872424,-1.0058516991026796,-0.6258635316811727,0,0,0,1,0,0,0,0,0,1,1,1,0.3489568552665972,-0.9651756671160089,0.49067915569344955,0.4783542977305066,0.4990633655784165,0.4898783058016274,0.4948436788828508,0.48638937610826977,0.47693122604458105,0.4903839162092966,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,-1.2013475533257791
5466,-0.16529699271693762,-0.4869298821231915,2.2878840406739096,-0.06444124124113872,-1.3149934821099811,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,0,1,0,1,0,1,1,0,1,0,1,0,-0.17838722154611558,1.5178026393243962,1.4543067198989672,0.4783542977305066,0.4990633655784165,-0.48500389479862627,0.4948436788828508,0.48638937610826977,-0.4954056262379492,-1.4540408110282002,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1.3002147867304004
3329,3.2323664001480044,-1.066700340279079,-0.5065919164222484,-1.1723009717200927,0.6930415564280683,-0.6662817809861953,1.0175876473118841,-0.6258635316811727,0,1,0,1,1,0,0,0,1,1,0,1,-0.5274037449869157,-1.2325029595532344,1.4543067198989672,-0.48821328709573447,1.4718964368813727,2.4396427070021347,-0.48098688487745467,1.453943336936338,0.47693122604458105,-0.4818284474094517,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-1.1712979769860592
5828,-0.6476286920690915,-1.4532139790496708,-0.9723379092716081,-0.5710354437949152,-0.07197428992899231,0.3252089645289763,-1.0058516991026796,0.9466579047036832,0,0,0,1,1,1,0,1,1,1,1,0,1.456967959719754,1.499018551472761,0.49067915569344955,-0.48821328709573447,0.4990633655784165,0.4898783058016274,-0.48098688487745467,1.453943336936338,1.4492680783271112,1.462596279828045,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1.3910934490170588
8607,-0.2655604561507211,1.4939525165760907,0.4249000692764709,1.1988916159254388,-1.0769353986821795,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,0,1,0,1,1,0,0,1,1,0,1,0,-0.002827515848338073,1.223904087905941,-1.436575972717586,-1.4547808719219755,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1.3570862322101698
696,-0.6443720349983327,-1.5981565935886426,-0.5065919164222484,-1.1848126271818993,-1.3796949301550716,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,0,0,1,1,0,0,0,1,1,1,1,1,1.3976552248147407,-0.8379415292406256,1.4543067198989672,0.4783542977305066,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,1.453943336936338,1.4492680783271112,0.4903839162092966,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.8950468400490402
7267,-0.623584862206256,-1.018386135432755,0.4249000692764709,0.004208138763735204,-0.3969783645007452,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,1,0,0,1,0,0,0,0,1,0,0,0,-1.866209340844136,1.1313404098402287,0.49067915569344955,0.4783542977305066,0.4990633655784165,-1.45988609539888,-0.48098688487745467,0.48638937610826977,2.4216049306096417,0.4903839162092966,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1.2932681940734128
9144,-0.4602669746365065,-0.6318724966621634,-0.5065919164222484,0.5798999720098301,1.0741972701748788,1.9776935403875957,-1.0058516991026796,0.9466579047036832,0,0,0,1,1,0,1,0,0,0,1,1,0.22865084496524204,1.4370873384300364,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,1.4647605064018812,-1.45681744863776,-0.48116458471979834,0.47693122604458105,0.4903839162092966,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1.3030164177410142
8180,0.622814018406665,0.8175536487275554,-0.9723379092716081,1.3670717984932086,-2.2390441448492187,0.6557058797007002,-1.0058516991026796,0.9466579047036832,0,0,0,1,1,0,1,1,0,1,0,0,0.7530943336681376,1.0050498115040918,0.49067915569344955,-0.48821328709573447,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,1.453943336936338,-0.4954056262379492,-0.4818284474094517,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1.0997294967621563
